,index,clean,topic_number,lda_score,topic_top_words
3159,159,in case you missed it last week i appeared on msnbc to discuss my bill the cancer patient protection act follow the link to watch the video like and share this post if you agree that cancer patients treatments should not be delayed due to sequestration cuts,7,0.4780037999153137,number that last health help your america today first would
3160,160,with rotc students at douglas byrd high school in fayetteville april,3,0.69997638463974,number that today obamacare obama join right school president your
3161,161,tomorrow morning ill be on wptf with rick martinez and on wral tv with bill and kelcey to talk about the state of the union speech,9,0.5898339152336121,great forward number make today read your state take that
3162,162,i want to wish a very happy hanukkah to all those celebrating tonight,2,0.5499394536018372,bill today week congress number country plan that news border
3163,163,proud to announce numbernumber million to help provide muchneeded support for mental health services in newtown the community of newtown has faced unimaginable tragedy with incredible strength and resiliency survivors families law enforcement and first responders deserve sustained counseling services and enhanced school safety resources i will continue to do all i can every day to support them and to ensure that the community of newtown has the resources it needs to fully recover and heal,7,0.6614789962768555,number that last health help your america today first would
3164,164,just a reminder there are only number days left for high school students to submit their app designs for the congressional stem competition learn more here httpestyhousegovcongressionalstemcompetition,3,0.6586756110191345,number that today obamacare obama join right school president your
3165,165,great to see the ct american legion in washington dc,1,0.7749609351158142,great that time obamacare number today health student american find
3166,166,excited and energized by the presidents state of the union tonight opportunity is who we are and the defining project of our generation is to restore that promise president obama,8,0.8713940978050232,today help president great good obama live health work research
3167,167,honored to receive ûïsummer of champion of seniors awardû at the waterbury senior center yesterday we must continue to protect and strengthen social security and medicare for current and future generations of seniors,2,0.871404230594635,bill today week congress number country plan that news border
3168,168,a piecemeal approach to reopening the government is a cynical gimmick we need comprehensive bill to end shutdown for all americans,2,0.6999691128730774,bill today week congress number country plan that news border
3169,169,today i joined colleagues in writing to house speaker john boehner and house democratic leader nancy pelosi to urge that fiscal year appropriations bills not include legislative language or ûïridersû in appropriations bill that would block efforts to reduce and prevent gun violence for too long special interest groups like the nra have used these legislative maneuvers to set back the most basic and needed efforts to prevent gun violenceû esty said ûïtheyûªve used these legislative maneuvers to curb the ability of law enforcement to effectively combat gun crimes theyûªve used these maneuvers to prevent basic research into the causes of gun crime peopleûªs lives are at stake families in newtown and families affected by gun violence across the country deserve better than legislative maneuvers from a special interest group and members of congress,8,0.2672179043292999,today help president great good obama live health work research
3170,170,day it may be the last day of the samfarrchallenge but for me its the beginning of a healthier year why not extend it to the end of the year the walking was a wonderful challenge most days i made it numbersteps or more some days way over while others as low as numberbut it has made a difference hardest part for me was the bed time snacks and of course the ice cream i cant completely give it up but i can limit the amount i found alcohol wasnt a problem though occasionally hard during a late dinner with friends i limited it to number or number glasses of red wine and then rest of the evening drank water i found my weight fluctuated during the challenge i lost some and gained back some over the past few weeks thankfully overall it was a net loss i am now going to try and lose number more lbs over the year thank you for all the kind notes during the challenge they really helped keep going on the first lap of course i want to thank mary for inspiring me to do this challenge her helpful hints made us all better informed about the consequences of the food we eat finally congratulations to everyone who completed the challenge it was a lot of fun doing this as a group and i hope you all feel healthier if you are able to make it to one of my town halls i would love to hear your success stories or feel free to share them here,7,0.5541373491287231,number that last health help your america today first would
3171,171,a few new entries came in over the holiday weekend keep them coming we are accepting entries in the photo contest for one more week email your favorite photos of the central coast to photocontestfarrmailhousegov by next monday,7,0.3874644339084625,number that last health help your america today first would
3172,172,first batch of photos are up for the facebook cover photo contest some really great entries to start off the contest i am going to share them on my new instagram account if you want to share them with your followers there make sure to get your entry in by monday july numberth by emailing them to photocontestfarrmailhousegov make sure to include your name hometown and a brief description of the photo that includes the location keep them coming,0,0.5178612470626831,watch support your number town talk thank check that protect
3173,173,great info from the robert wood johnson foundation on why we need to saveschoollunch check it out,7,0.5880205035209656,number that last health help your america today first would
3174,174,at a town hall meeting years ago i was approached by several seniors who told me they could not find a doctor willing to treat them that is when i first learned about the underpayment of doctors on the central coast by medicare this problem has lead to a shortage of doctors in our area and even fewer able to treat medicare patients today i am proud to say that after almost number years of hard work the president signed my bill to fix this we will now once again be able to attract more talented doctors and keep the ones who are already here this is a big win for everyone especially seniors,3,0.4245836138725281,number that today obamacare obama join right school president your
3175,175,i am proud that number years later americans are still answering president kennedyûªs call to serve their country in the name of peace,3,0.6837297677993774,number that today obamacare obama join right school president your
3176,176,emotional gathering of congress today on the capitol steps remembering those lost on number through prayer and a singing of god bless america moments like this remind us that even though we remain divided on certain issues we are all still united as americans,4,0.44871786236763,work today they that number great would congress back must
3177,177,worldwide more than number million people suffer from alzheimerûªs and in the united states more than five million individuals live with this debilitating disease i introduced a resolution recognizing september as world alzheimerûªs month this month and every month we must work towards finding a cure,4,0.6276229023933411,work today they that number great would congress back must
3178,178,i strongly agree with this san francisco chronicle editorial congress must fund wildfires like all other emergencies,7,0.8199561834335327,number that last health help your america today first would
3179,179,sen dianne feinsteins new bill the preventing antibiotic resistance act of is smart sensible cautiously written and has plenty of support more than number groups ranging from the american medical association to the infectious diseases society of america have signed on,7,0.618697464466095,number that last health help your america today first would
3180,180,supporters on the senate judiciary committee beat back gop efforts to substantially change the immigration legislation,4,0.5499606132507324,work today they that number great would congress back must
3181,181,today i met with representatives of the delta sigma theta sorority to discuss current issues of importance to their organization the delegation from delta sigma theta which identifies itself as the single largest africanamerican womens organization in the country included constituents dawn manning and christina bennett of west orange and robin jackson of caldwell along with debra chandler and darice toon,5,0.4504583775997162,time week today that staff state meet community visit year
3182,182,this bill aims to get ahead of the massive wildfire threat that plagues communities throughout the country by making fire suppression and proactive forest management priorities enacting this measure would prohibit the crippling practice of fire borrowing while responsibly budgeting for wildfire management at levels commensurate with the size of the problem,3,0.679112434387207,number that today obamacare obama join right school president your
3183,183,students are you considering applying for a congressional service academy nomination the deadline is next week number october so be sure to submit your application before then find more information here httpowlydbfli,7,0.5940700173377991,number that last health help your america today first would
3184,184,today we look back remembering the horror the thousands of american lives the lost the feeling that the world had changed forever we ask each other where were you when the towers fell but we also remember how as a nation we came together we stood with one accord and we spoke with one voice the world may have changed that day but america was and is yet one nation under god indivisible god bless the united states of america neverforget,3,0.5067875981330872,number that today obamacare obama join right school president your
3185,185,john f kennedy once called washington dc a city of southern efficiency and northern charm the team of bright young individuals interning in my front office in dc is quite the opposite ûò full of hospitality and effective service my thanks to these bright young americans participating in our government and furthering their education,8,0.871389627456665,today help president great good obama live health work research
3186,186,honored to present navy veteran frederick clark jr with the national defense service medal sea service deployment ribbon and honorable service lapel pin thank you for your service to our country,6,0.8199594616889954,your care american today access best read health that give
3187,187,praying for the crew of the fnumber that crashed in western virginia this morning and for our first responders,5,0.47475653886795044,time week today that staff state meet community visit year
3188,188,do you support the actions taken by the administration to free sergeant bowe bergdahl,3,0.5693569779396057,number that today obamacare obama join right school president your
3189,189,tune in tomorrow at am secretary jeh johnson will be testifying before the house judiciary committee for the first time at an oversight hearing on the us department of homeland securityûªs lack of enforcement of our nationûªs current immigration laws watch live at judiciaryhousegov,0,0.749267041683197,watch support your number town talk thank check that protect
3190,190,source httpowlyvrjjb,5,0.5498521327972412,time week today that staff state meet community visit year
3191,191,thanks to the good people of both southampton county and the city of franklin for their time and hospitality this week we are fortunate to have such tight knit communities such as these that are rich in history agriculture and manufacturing,2,0.49061015248298645,bill today week congress number country plan that news border
3192,192,sent attorney general holder a letter yesterday calling on him to appoint an unbiased official to lead the investigation into the irs targeting of nonprofit organizations which was confirmed last year read the letter httpowlyugnumberru justice requires that an unbiased nonpartisan investigation take place not only to hold those responsible accountable for their actions but also to ensure credibility throughout the process and in the final outcome like if you agree,7,0.47067877650260925,number that last health help your america today first would
3193,193,thanks so much to rep rob wittman tonya mallory senator tim kaine rep jeff miller and governor bob mcdonnell for taking the time to join me as i guest hosted the john fredericks show today it was great to hear their expertise on issues ranging from national defense and the recent budget deal to the biggest challenges facing virginia right now a big thank you also to producer ken johnson for his help did you tune in share with me in the comments below,3,0.40404167771339417,number that today obamacare obama join right school president your
3194,194,super typhoon haiyan is being reported as perhaps the strongest storm to make landfall ever recorded on earth our thoughts and prayers are with the people in the philippines who are facing widespread devastation and deaths from this storm,6,0.39343351125717163,your care american today access best read health that give
3195,195,joined lou dobbs friday evening to discuss the continuing resolution and the prospect of a government shutdown be sure to watch below if you missed it,9,0.3730250895023346,great forward number make today read your state take that
3196,196,labor unions speak out on obamacare ûïthe law as it stands will hurt millions of americansû do you agree or disagree share below,0,0.7749100923538208,watch support your number town talk thank check that protect
3197,197,truly honored to receive the navyûªs highest civilian honor the distinguished public service award for a second time today i will continue to advocate to protect our nationûªs military personnel veterans and their families as they protect and serve us,3,0.8562692999839783,number that today obamacare obama join right school president your
3198,198,great work going on in powhatan virginians on a mission founded by powhatans own debbie elam and regina reamsprigg has been working to offer relief and support to victims of the tornadoes in moore ok boxing up water canned food medical supplies and more very proud of their efforts,8,0.899979829788208,today help president great good obama live health work research
3199,199,stuffing packages for troops deployed overseas this morning a big thank you to all who have put their efforts into operation uso care package which has distributed millions of care packages to our troops since its inception,6,0.7749764323234558,your care american today access best read health that give
3200,200,great new from suffolk today unilever one of the worldûªs largest consumer goods companies will invest numbernumber million to expand and upgrade its lipton tea manufacturing plant in the city of suffolk this expansion will increase production allow lipton to stay competitive and add economic stability in the region,5,0.5076622366905212,time week today that staff state meet community visit year
3201,201,tune in as i appear on starting point with soledad obrien on cnn from number to numberam tuesday morning to preview the presidents state of the union,9,0.5950871109962463,great forward number make today read your state take that
3202,202,last week i spoke before the house of representatives in support of the global food security act and the feed the future initiative i invite you to watch my speech on the house floor,8,0.6291673183441162,today help president great good obama live health work research
3203,203,who is isil like many things in the middle east the answer is complicated the group was initially called isis for their control of land in iraq and syria but their objectives are larger the name isil references their desire to capture a broad area including land from israel to iraq known as the levant wherever it marches isil flies a black banner of death that threatens innocent persons,7,0.41108596324920654,number that last health help your america today first would
3204,204,enjoyed meeting some constituents at spankys homemade ice cream deli in salisbury yesterday afternoon,0,0.10000000149011612,watch support your number town talk thank check that protect
3205,205,americans shouldnt have to work for the government for close to a third of the year taxfreedomday,2,0.4265349209308624,bill today week congress number country plan that news border
3206,206,interested in applying for a service academy nomination the deadline to be considered for a congressional nomination has been extended to november number apply here httpfoxxhousegovconstituentservicesserviceacademynominationshtm,7,0.6999048590660095,number that last health help your america today first would
3207,207,tune in live us education secretary arne duncan is testifying before congresswoman foxx and other members of the house committee on education and the workforce right now a link to follow the proceedings is below,8,0.6478750109672546,today help president great good obama live health work research
3208,208,its a chilly one in north carolina heres just a glimpse of what parts of the numberth district looked like this morning,9,0.8199409246444702,great forward number make today read your state take that
3209,209,the oath to support and defend the constitution is not one i take lightly this is an historic moment for our country it is my hope that together the members of this congress will seize the opportunity to accomplish bold comprehensive tax and spending reforms that correct our debt mess and restore prosperity to this the greatest nation on earth congresswoman virginia foxx,4,0.34915751218795776,work today they that number great would congress back must
3210,210,check out some shots from yesterdays reenactment of gen washingtons historic delaware crossing httpbitlynumberxkzstk,0,0.5499891638755798,watch support your number town talk thank check that protect
3211,211,big shout out to the cbwest girls soccer team on bringing home the piaa class a state championship,5,0.5975026488304138,time week today that staff state meet community visit year
3212,212,the fbi ûò federal bureau of investigations cross county vi operation rescued number children from humantrafficking ûó some as young as number years old and some having never been reported missing trafficking is a very real problem thankfully there is a dedicated coalition of local volunteers and professionals law enforcement and lawmakers working to address it learn more about what im working on httpfitzpatrickhousegovendtrafficking,7,0.9307476282119751,number that last health help your america today first would
3213,213,looking for something to do this memorialday weekend check out this list of events going on around the district,4,0.5536994934082031,work today they that number great would congress back must
3214,214,nice work by bcths students who particpated in the skillsusa competition americas economy needs a new generation of skilled workers to play an important role in us manufacturing energy and engineering,0,0.5311291217803955,watch support your number town talk thank check that protect
3215,215,increasing access to credit to responsible americans levels the playing field in the credit market thats why ive introduced the bipartisan credit access and inclusion act check out what rick santelli has to say about this common sense bill,0,0.5770233869552612,watch support your number town talk thank check that protect
3216,216,exciting opportunity to see the the united states army field band concert band soldiers chorus at bensalem high school read httpbitlynumberlofdfk,3,0.4090646505355835,number that today obamacare obama join right school president your
3217,217,best wishes to all the dancers volunteers families and kids participating in thonnumber thon is the largest studentrun philanthropy in the world and has raised more than million in support of the four diamonds fund at hershey childrenûªs hospital right here in pennsylvania watch live httpbitlynumberdevnumberio ftk weare,0,0.4964956045150757,watch support your number town talk thank check that protect
3218,218,in this weeks enewsletter find out about panumbers olympic connections what i thought of the presidents annual address and how you can get the sotu experience yearround read httpbitlynumberggomnumberf,9,0.5857775807380676,great forward number make today read your state take that
3219,219,had a great time showing students from holy family regional catholic school around the capitol this afternoon including here inside the rotunda,5,0.871396005153656,time week today that staff state meet community visit year
3220,220,house majority leader eric cantor penned an oped in todayûªs washington post which is worth a read like iûªve been saying operating in a divided government requires both sides to be willing to come to the table and negotiate in order to move the country forward now is the time to start the conversations needed to reopen the doors of government address our budget and restore the faith of the american people simply put letstalk read httpwapostnumberenumbercennumber,1,0.39671048521995544,great that time obamacare number today health student american find
3221,221,writing a letter to the number constituents needlessly being denied a whitehouse tour by president obama my office will gladly provide capitol tours to folks visiting washington and continue working hard for the district even with our own budgets cut by over number this year,8,0.5335032939910889,today help president great good obama live health work research
3222,222,this weekend i stopped by the ûïhike for hesedû in aurora it was great to see so many people working to combat homelessness in the fox valley,1,0.5499330163002014,great that time obamacare number today health student american find
3223,223,i went to the white house to urge the administration to support renewable energy by maintaining renewable fuel requirements our country must move away from its dependence on fossil fuels toward a renewable energy economy and ethanol is a critical component as a scientist and businessman i believe that policy decisions should be based on the most accurate numbers and recent analyses show that modern ethanol production is an important tool to preserve our environment and expand our economy,2,0.2993214428424835,bill today week congress number country plan that news border
3224,224,this weekend i had the chance to speak at the stop bullying rally and numberk at bolingbrook high school thank you to everyone who is standing up and speaking out to stop bullying it is only as a community of students parents and teachers that we can begin to confront the issue of bullying head on,7,0.5283592939376831,number that last health help your america today first would
3225,225,did you know my office can assist if you have a passport emergency or need information on travel restrictions visit my site to learn more,5,0.8499657511711121,time week today that staff state meet community visit year
3226,226,the sequestration cuts set to take place today are an unfortunate symptom of a greater problem which is our governmentûªs failure to act to find bipartisan solutions to the critical issues we face we need to address our debt and cut spending but we need to do it in a responsible way not with debilitating across the board cuts that will set back our economic progress and cause deep cuts in places where we canûªt afford it i am very disappointed that congressional leadership has chosen to convene congress less than half of the working days this year rather than working out the details of a grand bargain based on shared sacrifice itûªs clear that americans are fed up with the partisan gridlock and governing by crisis and so am i itûªs time for congress to come together and take action to replace these potentially devastating cuts with a responsible and balanced alternative,3,0.4418475031852722,number that today obamacare obama join right school president your
3227,227,the us census bureau is looking for a considerable amount of field representatives in cuyahoga geauga lake lorain and medina counties for the american housing survey these positions require the census representative to travel doortodoor to interview people at their homes the information collected from the survey is used at every level of government and private organizations to make decisions based on housing and population trends interested applicants must have a valid driverûªs license and an insured automobile call numbernumbernumber for more details and to apply,3,0.4114980697631836,number that today obamacare obama join right school president your
3228,228,please join me in the celebration of may as jewish american heritage month i am proud to serve ohios largest jewish community and recognize the many contributions of its people the values of tzedakah and tikkun olam that have guided the community through the centuries are widely evident today through the commitment of so many our valued friends and neighbors to promote justice dignity and an improved quality of life for all people,3,0.5505527853965759,number that today obamacare obama join right school president your
3229,229,today we celebrate the life and legacy of civil rights leader dr martin luther king jr his dream was for every individual to have an equal and uninhibited access to the american dream which we are still fighting for today,6,0.5624857544898987,your care american today access best read health that give
3230,230,pending stand your ground legislation in ohio eliminates a current law requiring retreat before using deadly force this provision has the potential to increase gun violence for many people regardless of race and also negatively impact ohioans subjected to racial profiling insensitive and reckless acts of prejudice should not be supported by laws encouraging violence that is why i sent a letter to attorney general eric holder requesting that the department of justice collect additional information on the racial disparities of stand your ground laws in communities across the country before another unwarranted death occurs,8,0.40385472774505615,today help president great good obama live health work research
3231,231,hearts are heavy in northeast ohio as we grieve a fallen soldier army specialist angel lopez was a mechanic in afghanistan who lost his life due to injuries sustained from an attack on his unit angelûªs family said he was a good person who loved his family he graduated from john marshall high school and leaves behind a wife and two young kids the government shutdown impeded angelûªs wife ability to receive his last paycheck but fortunately the house and senate recently passed hjres number a funding bill to allow the pentagon to pay military death benefits despite the government shutdown now angelûªs family no longer has to worry about costs such as his burial expense at least numbernumber members of the us military number this year alone have died due to the afghanistan conflict this numberyearold war has resulted in far too many casualties and i look forward to the day when all of our troops can be safely brought home my thoughts and prayers are with the lopez family,3,0.26032331585884094,number that today obamacare obama join right school president your
3232,232,happening nowat news conf w chef tom colicchio dem leader pelosi and others dont slash billion from snap httptcoqcqtnumberwmscy,9,0.8713794350624084,great forward number make today read your state take that
3233,233,republicans said today taking snap out of the farm bill is getting rid of something extraneoustell that to number million hungry americans,3,0.5891963839530945,number that today obamacare obama join right school president your
3234,234,we are not doing enough to address poverty in our nation and trickle down economics will not break the cycle i shared my views in an interview that appears today on the huffington post website httpwhuffingtonposthtml,1,0.38687410950660706,great that time obamacare number today health student american find
3235,235,thanks to womenunitedfor i was proud to be at your forum on gun violence prevention we cannot afford to be silent wunumber,3,0.7749507427215576,number that today obamacare obama join right school president your
3236,236,the last abortion clinic in mississippi httpwbreitbartcombigtomakeanabortionclinicbeautiful,7,0.5499736070632935,number that last health help your america today first would
3237,237,while the obamas dictate the need for clean air and healthy habits to us through school lunches and other onerous regulations the prez continues to light it up httpthehillcomblogsintheknowintheknownumbersourcebillyjoelsaysobamainvitedhimforasmokeatwhite,7,0.6962451338768005,number that last health help your america today first would
3238,238,sen king responds to fox and friends when they asked about grubers comments on how obamacare was passed based on deceit his response was to attack fox and friends httpwtheblazeinterviewgetstenseinahurrywhentvhostsconfrontsenatoroverobamacarearchitectsrevealingcomments,3,0.8199746012687683,number that today obamacare obama join right school president your
3239,239,the obama administration continues to dramatically downgrade its forecasts for obamacare enrollment circling the toilet httpwreutersusahealthcareenrollment,3,0.6999662518501282,number that today obamacare obama join right school president your
3240,240,in a rare moment obama admits that it is apathy not voter id that keeps minorities from the polls so what objection to voter id laws is left httpthehillcomhomenewsadministrationnumberobamaapathynotvoteridkeepsminoritiesfrompolls,9,0.5822116136550903,great forward number make today read your state take that
3241,241,michelle obama lectures to americans that you dont know how good you have had it under obama httpwbreitbartcombigobamabecauseofbarackkidstakeforgrantedthatablackpersonorawomancanbepresident,3,0.8714087605476379,number that today obamacare obama join right school president your
3242,242,what is the end result of socialism shortages especially breast implants httpwbreitbartcombigsocialistshortagevenezuelaisrunningoutofbreastimplants,1,0.5499843955039978,great that time obamacare number today health student american find
3243,243,so much for gun control preventing mass shooting disasters httpwbreitbartcombigeverymassshootersincejancouldpassnicsbackgroundchecks,2,0.5308722257614136,bill today week congress number country plan that news border
3244,244,isis the new iraqi islamist caliphate that obama referred to as the junior varsity to al qaeda targets chicago httpchicagocbslocaltweetconnectsisisthreatinchicago,3,0.6999614834785461,number that today obamacare obama join right school president your
3245,245,as you may recall big health insurance companies conspired with obama to pass obamacare to get all of the new guaranteed business now the largest insurer in florida says they are surprised that people signing up for obamacare insurance are older sicker and more expensive than predicted what did republicans tell you back in httpdailycallerlargestobamacareinsurerratehikescomingin,3,0.623341977596283,number that today obamacare obama join right school president your
3246,246,wind turbines are not so good for the environment httpwbreitbartcombreitbartturbinefirestimesmorecommonthanthought,9,0.7749668955802917,great forward number make today read your state take that
3247,247,apparently lost emails is a contagious disease first it was lois lerners emails then number of her irs colleagues and now a former lawbreaking colleague at the fec httpdailycallerlernersformerfeccolleaguehasemailsgomissingtoo,7,0.8199319839477539,number that last health help your america today first would
3248,248,first quarter of obamacare implementationû economy contracts numbernumber gdp httpwcnbc,1,0.7749534249305725,great that time obamacare number today health student american find
3249,249,obamas approvals on immigration crashes httpwgallupcompollnumberapprovalobamahandlingimmigrationfallsaspx,0,0.10000000149011612,watch support your number town talk thank check that protect
3250,250,another example of a president who refuses to enforce laws that dont suit his agenda,8,0.5802437663078308,today help president great good obama live health work research
3251,251,have apocalyptic warnings relative to global warming been made such as rising oceans melting ice bergs and dying animals yes a century ago httpwsnopescompoliticsscienceglobalwarmingnumberasp,7,0.4024272859096527,number that last health help your america today first would
3252,252,in the midst of global warming alarm the great lakes are frozen httpwbreitbartcombiglakesmeasuresmosticecoverageinnumberoyearsprovideswalkwaytoicecaves,8,0.6999645829200745,today help president great good obama live health work research
3253,253,obamacare not fixable httpwocregistercomarticlesobamacarenumberwebsiteinsurancehtml,1,0.5499557852745056,great that time obamacare number today health student american find
3254,254,breaking sec sebelius met with obama only once in a private meeting in the last numbernumber years httpwbreitbartcombigcalendarrecordsasingleoneononemeetingbetweenobamaandsebelius,7,0.6998730897903442,number that last health help your america today first would
3255,255,who said obamacare is bad well at least the big health insurance companies that meet with obama are making out like bandits your loss of affordable insurance and governmentmandated purchase of their insurance is their gain httpwbreitbartcombigrocketinghealthcarestocks,3,0.5309191346168518,number that today obamacare obama join right school president your
3256,256,its good to see that politifact recognized this statement as true but the larger point is what really matters government intrusion is not good for the doctorpatient relationship,8,0.48567524552345276,today help president great good obama live health work research
3257,257,rep fleming debates democrat congressman on government shutdown httpyoutu,9,0.366655558347702,great forward number make today read your state take that
3258,258,another obamacare failure to launch httpwbreitbartcombigstateoftheunioncostsskyrocketingcustomersdropped,1,0.5499557852745056,great that time obamacare number today health student american find
3259,259,as i mentioned today on wjbo number of louisianians oppose obamacare,3,0.7749660611152649,number that today obamacare obama join right school president your
3260,260,we must defund obamacare httpwyoutubecomwatchvzjgvpwtkvxo,3,0.6999402642250061,number that today obamacare obama join right school president your
3261,261,mr milbank continues to tow the democrat party line he attempts to remind me of history however he forgets that number times since number presidents and congress have negotiated on the debt ceiling a must pass legislation that links with the continuing resolution spending bill the last president was obama in over the budget control act httphotairnumberpinocchiosforobamaextortclaimondebtceilingnegotiations,3,0.7320789098739624,number that today obamacare obama join right school president your
3262,262,a collision of two bright ideas of obama cutting the military by billion in plus sequestration another billion cut of the military collides with the notion of attacking syria because he shot off his mouth about a red line his first idea takes away the ability to pay for the second one httpfreebeaconcompentagoncantaffordsyriaoperationmustseekadditionalfunds,7,0.6462459564208984,number that last health help your america today first would
3263,263,great turnout for tonights town hall in minden,0,0.39390918612480164,watch support your number town talk thank check that protect
3264,264,have you heard that new york is seeing insurance rates go down with obamacare here is the explanation httpwnewsmaxcomnewsfrontwsjnycinsurance,3,0.4137280285358429,number that today obamacare obama join right school president your
3265,265,this is the group that all democrats in the senate and number republicans want to give amnesty httpwbreitbartcombigillegalimmigrantsdemocrat,3,0.5385667085647583,number that today obamacare obama join right school president your
3266,266,what changes the heart of a member of congress once he is sworn into office httpwnationalreviewrubiowehardlyknewyejonathanstrong,4,0.6999492645263672,work today they that number great would congress back must
3267,267,irs conservative group targeting worse than previously thought httpbigstoryaporgarticlenewirschiefinappropriatescreeningwasbroader,3,0.5499863028526306,number that today obamacare obama join right school president your
3268,268,the senate gang of number immigration amnesty bill had input from mexico but our law enforcement community was shut out does that make sense httpthehillcomblogsglobalaffairsglobalsessionscitesforeignlobbyinginopposingimmigrationbill,3,0.3907586336135864,number that today obamacare obama join right school president your
3269,269,congressional democrat compares irs to totalitarian regime says we should consider special prosecutor httpwbreitbartcombigturningonirscompareirsscandaltototalitarianregimes,9,0.774951696395874,great forward number make today read your state take that
3270,270,congress will soon consider the marketplace fairness act this would allow states to charge sales tax on online purchases made within the state what is your opinion,7,0.8874752521514893,number that last health help your america today first would
3271,271,httpyoutubecvnumberfjowjdae,0,0.10000000149011612,watch support your number town talk thank check that protect
3272,272,recovery stallingfox news reports unemployment claims jump suddenly to number,7,0.6999613046646118,number that last health help your america today first would
3273,273,obama uses same strategy to solve sequestrationbudget problemsblame republicans httpthehillcomhomenewsadministrationnumberpresidentobamaputsblamesquarelyonrepublicansforfailingtostopbillionsindeepspendingcuts,3,0.5499343276023865,number that today obamacare obama join right school president your
3274,274,a report on one of our meetings in leesville last week,7,0.5386368036270142,number that last health help your america today first would
3275,275,everything that goes wrong with america according to the left is either bushs fault or due to global warmingeven blizzards now extraterrestrial developments may be blamed on global warming httpnewsbustersorgblogsbrentordoesshebelieveitcnnanchorblamesasteroidglobalwarming,8,0.5044422745704651,today help president great good obama live health work research
3276,276,teachers who pack may mean safer schools httpwbreitbartcombigshootstwomensaveshimselfandtwofemales,3,0.5499739050865173,number that today obamacare obama join right school president your
3277,277,obama plans to attack the second amendment gun ownership rights with number executive orders httpwpoliticogunsexecutiveactionsnumberhtmlhptnumbernumber,3,0.8199807405471802,number that today obamacare obama join right school president your
3278,278,new hampshire the live free or die state legislator wants to pass laws to take freedom away from conservatives httpwbreitbartcombighampshirelegislatorweneedtorestrictfreedomsofconservatives,9,0.7339881658554077,great forward number make today read your state take that
3279,279,did you know house republicans have passed dozens of jobs bills that would help create goodpaying american jobs including legislation to secure american energy independence reform jobtraining programs and grow the economy where are they now stuck in a stackofbills on senator harry reids desk fail,1,0.5080442428588867,great that time obamacare number today health student american find
3280,280,tradition giving back thanksgiving reminds us to not only give thanks and appreciate all the things weve been blessed with but also to give back thats why i spent some time thanksgiving morning at the bradford thanksgiving project care meals on wheels preparing food for about of our communitys homebound senior citizens making sure they received a good homecooked meal this thanksgiving at a time of the year where its so easy to get wrapped up in abundance this has become one of my favorite holiday traditions reminding me what the heart of this season is really about how do you give back this time of year,4,0.3292092978954315,work today they that number great would congress back must
3281,281,meet raven dahlstrom following in her brothers footsteps raven was another one of our dc interns this summer there she took folks on capitol tours and helped out in the press shop just wait for the big project she worked on to be unveiled next week here she is click the image for more,5,0.36989501118659973,time week today that staff state meet community visit year
3282,282,while washington liberals are still arguing that the irs did not target conservative groups over liberal groups the numbers say otherwise share this to spread the news details httpwashingtonexaminercomtreasuryirstargetednumberteapartygroupsjustnumberprogressivegroupsarticlenumber,1,0.45717236399650574,great that time obamacare number today health student american find
3283,283,have you have a chance to read my guest column in the commercial appeal today check it out,3,0.7749406099319458,number that today obamacare obama join right school president your
3284,284,in light of the influx of unaccompanied children crossing our nationûªs border i along with my tennessee colleagues wrote a letter to president obama demanding answers about the number status and location of these children this is of the utmost importance and i will not stop fighting until we receive the truth,2,0.4221220314502716,bill today week congress number country plan that news border
3285,285,congratulations to deseree horseson for winning the third districtûªs congressional art competition desereeûªs piece tennessee calling will be displayed in the capitol for the next year great work deseree,8,0.6651615500450134,today help president great good obama live health work research
3286,286,this morning i attended the ccredc ceos breakfast at kikos restaurant and listened to the latest on the economic situation in our region things are looking great for our district,1,0.4341161251068115,great that time obamacare number today health student american find
3287,287, grouchy deal with itû is this what the va thinks of our men and woman that have sacrificed protecting our freedoms i am appalled i see our veterans as american heroes not as cartoon characters i am calling on the secretary of veterans affairs robert mcdonald to publically apologize and use his new powers to deal with the executives responsible for this offense httpfarentholdhousegovnewsdocumentsingleaspxdocumentidnumber,6,0.8713966012001038,your care american today access best read health that give
3288,288,numberam ct dhs secretary jeh johnson is testifying before the judiciary committee for the first time during our oversight hearing of the department of homeland security dhs releasing detainees as a costsaving mechanism im thinking of asking about that what else do you want me to ask sec johnson post your questions below and watch live on cspan number or online here httpwcspanorglivechannelcspannumber,0,0.472847580909729,watch support your number town talk thank check that protect
3289,289,yesterday i appeared on kitv numbers domingo live to talk about my numberrd annual coastal bend veterans summit aboard the historic uss lexington the event will be held today march number from numberpm numberpm on the uss lexington in corpus christi all veterans active and reserve service members and military families are invited to participate with free admission interested participants can register to attend todays veterans summit by visiting wfarentholdhousegov httpswyoutubecomwatchvzsnumberbcdqnumbertoc,7,0.40727052092552185,number that last health help your america today first would
3290,290,my district director bob haueter attended tonights local number afge meeting at the corpus christi army depot where he shared the wonderful news that the secretary of defense has reduced the number of furlough days ccad workers were subjected to from number to number ive been opposed to the unnecessary furloughs since they were first ordered and have worked tirelessly to bring them to an end this is a great day,7,0.6737428903579712,number that last health help your america today first would
