,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
320,7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,transport packag pass general assembly would impos largest tax increas virginia histori,"[0.0, 1.0, 0.0, 0.0]",0,0.0
321,4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,home state sinc june creat percent new job america,"[0.0, 1.0, 0.0, 0.0]",0,0.0
322,8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,onion creek highest flow rate recent night flood cubic foot per second near doubl averag flow rate niagara fall,"[0.0, 1.0, 0.0, 0.0]",0,0.0
323,11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,governor florida use combin strategy help reduc heroin use among youth florida approxi percent,"[0.179, 0.67, 0.151, -0.128]",0,-0.128
324,8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,say last year million health insur rebate went state anoth million rebate sent summer averag around buck,"[0.0, 1.0, 0.0, 0.0]",0,0.0
325,3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,say state budget provid increas state fund school year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
326,10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,say estate tax mani case forc famili farmer small busi owner sell hold,"[0.0, 1.0, 0.0, 0.0]",0,0.0
327,12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,sayvideo show massive alli stroll across florida golf cours,"[0.0, 1.0, 0.0, 0.0]",0,0.0
328,8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,whether peopl keep insur afford care act,"[0.0, 0.652, 0.348, 0.4939]",0,0.4939
329,63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",spend billion latin america term aid assist fraction spend iraq billion spent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
330,6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',look number iller immigra come country net zero way almost two year,"[0.0, 0.894, 0.106, 0.0772]",0,0.0772
331,3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,weve introduc bill includ billion cut next week,"[0.231, 0.769, 0.0, -0.2732]",0,-0.2732
332,3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,wisconsin lawsuit rule anti busi state system one promised america,"[0.307, 0.511, 0.182, -0.1779]",0,-0.1779
333,11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,say joseph stalin said want bring america undermine three thing spirit life patriot moral,"[0.136, 0.679, 0.185, -0.0516]",0,-0.0516
334,4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,pay russian million astronaut send american space station,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027
335,10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,gender gap support unique there huge gap republican president gubernatorial u sent elect recent year,"[0.0, 0.706, 0.294, 0.6124]",0,0.6124
336,4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,brace reef chair group bankroll new york billionaire fire hundi virginia worker sent job china,"[0.146, 0.854, 0.0, -0.34]",0,-0.34
337,5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,alabama massachusetts pass legis allow non citizen legal resid vote state local elect,"[0.0, 0.764, 0.236, 0.34]",0,0.34
338,1881.json,barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,across country half u attorney seat remain without prosecutor chosen obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0
339,204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,red sox wait long year win world seri,"[0.0, 0.648, 0.352, 0.5859]",0,0.5859
340,10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,almost every state offer insur plan health exchange cover abort,"[0.0, 1.0, 0.0, 0.0]",0,0.0
341,1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,largest tax increas ever state busi margin tax sign governor,"[0.0, 1.0, 0.0, 0.0]",0,0.0
342,2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,georgia second highest rate childhood ones unit state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
343,2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,say tom galley su time fraud discrimin judg call tom galley busi practic decent unconscious,"[0.213, 0.787, 0.0, -0.5859]",0,-0.5859
344,4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,recal elect wisconsin governor would cost million million may already allow merit rais teacher health care poor school book kid,"[0.115, 0.593, 0.293, 0.5859]",0,0.5859
345,5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,say plan property tax cut,"[0.344, 0.656, 0.0, -0.2732]",0,-0.2732
346,2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,give almost billion taxpayer money junk food fast food industry every year make childhood ones epidemic wors,"[0.0, 1.0, 0.0, 0.0]",0,0.0
347,12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,one american flag massive stage democrat nation convent peopl start complain small one rather,"[0.161, 0.839, 0.0, -0.3612]",0,-0.3612
348,2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,bill earl blumenau would mandat gps track device vehicle,"[0.0, 1.0, 0.0, 0.0]",0,0.0
349,3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,prosecutor wisconsin supreme court justic david prosper investig file charg case involv year pedophile priest participa cover,"[0.0, 0.816, 0.184, 0.5574]",0,0.5574
350,12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,priced comin someon u supreme court middle president elect,"[0.0, 0.66, 0.34, 0.5574]",0,0.5574
351,9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",health insur medic cost go obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
352,12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",war drug led percent increas scarcer country disproportion affect poor disproportion affect minor,"[0.389, 0.611, 0.0, -0.7906]",0,-0.7906
353,6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,say text gop platform call end teach critic think public school,"[0.174, 0.826, 0.0, -0.2732]",0,-0.2732
354,2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,four homicide commit gun citi,"[0.316, 0.395, 0.289, -0.0516]",0,-0.0516
355,13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,picture show former presid bill clinton make anoth woman,"[0.0, 1.0, 0.0, 0.0]",0,0.0
356,921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,disagree need action govern recoveri plan help jump start economi,"[0.195, 0.602, 0.203, 0.0258]",0,0.0258
357,9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",want individu mandat tick box say hardshipand your,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
358,12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,mani nevada reli uber work accept taxi company cadherin cortex mast went uber drive town,"[0.0, 0.829, 0.171, 0.4364]",0,0.4364
359,3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,say probably cost run seat federal elect cooper board director,"[0.0, 1.0, 0.0, 0.0]",0,0.0
360,6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,last month state saw increas unemploy rate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
361,8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",wind power independ form renew energy,"[0.0, 0.704, 0.296, 0.2732]",0,0.2732
362,9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,charlie crist allow college tuition increas percent every year,"[0.0, 0.808, 0.192, 0.2263]",0,0.2263
363,1892.json,true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",hous never fail pas budget modern era,"[0.0, 0.678, 0.322, 0.431]",0,0.431
364,2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,mr renacci resist foreign trade lobbyist unit state govern,"[0.0, 1.0, 0.0, 0.0]",0,0.0
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,tommy thompson creat first school choice program nation give thousand milwaukee student choice go school matter live much money parent make,"[0.0, 0.948, 0.052, 0.0258]",0,0.0258
366,4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,say main central text food bank deliv percent food poor three year ago,"[0.205, 0.795, 0.0, -0.4767]",0,-0.4767
367,664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,mccain still think okay woman earn equal pay equal work,"[0.124, 0.708, 0.168, 0.128]",0,0.128
368,1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,caucus bill contain proves would send massive feder subsidy direct privat insur plan govern charter cooper pay elect abort,"[0.072, 0.928, 0.0, -0.1027]",0,-0.1027
369,11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,gene green era favorit democrat congress wonder congressman lifetime rate era,"[0.0, 1.0, 0.0, 0.0]",0,0.0
370,87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,obama health care peopl,"[0.0, 0.484, 0.516, 0.4939]",1,0.4939
371,9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",co say rais minimum wage hour half million peopl would lose job,"[0.197, 0.803, 0.0, -0.4019]",0,-0.4019
372,10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,state lawman spend taxpayer money park billionaire arthur blank could build pay state employe littl food stamp,"[0.08, 0.92, 0.0, -0.1027]",0,-0.1027
373,3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,state govern littl abil stimuli job growth short run,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818
374,379.json,true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,obama chair subcommitte euro held one substan hear oversight,"[0.0, 1.0, 0.0, 0.0]",0,0.0
375,5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,say u feder incom tax rate percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
376,683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",sarah palin already execut experi barack obama joe biden combin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
377,1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,text highest share minimum wage worker nation,"[0.0, 0.732, 0.268, 0.296]",0,0.296
378,11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,two month ago donald trump said isi fight,"[0.271, 0.729, 0.0, -0.3818]",0,-0.3818
379,2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,say averag democrat congressional district receiv percent stimulus fund republican district,"[0.0, 1.0, 0.0, 0.0]",0,0.0
380,771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,support john mccain military strategy pretty adam race,"[0.0, 0.504, 0.496, 0.7096]",0,0.7096
381,3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,say critic say cut medicaid wrong budget ad billion program,"[0.51, 0.49, 0.0, -0.743]",-1,-0.743
382,11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,say work rais feder minimum wage back highest level ever hour today dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0
383,10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,famili snap e food stamp live week,"[0.0, 1.0, 0.0, 0.0]",0,0.0
384,3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,medford water commits fine dump plain drink water stream,"[0.226, 0.522, 0.252, -0.1779]",0,-0.1779
385,7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,noth constitute explicit guarantee right vote,"[0.0, 0.714, 0.286, 0.25]",0,0.25
386,6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,sheared brown special interest alli washington plot spend million defeat josh mandel,"[0.169, 0.508, 0.322, 0.4019]",0,0.4019
387,1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,new dollar coin god trust gone,"[0.0, 0.426, 0.574, 0.6597]",1,0.6597
388,10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,say gov scott walker propos state budget contain page error unusual high number million dollar worth mistake correct follow document,"[0.21, 0.658, 0.132, -0.4404]",0,-0.4404
389,4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,take credit substantia reduc size state workforce,"[0.0, 0.698, 0.302, 0.3818]",0,0.3818
390,6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,look poll margin error race fourth juli mitt romney presid,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019
391,9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,last year georgia middle class incom drop,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
392,4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,root red sox like root drug company,"[0.0, 0.706, 0.294, 0.3612]",0,0.3612
393,1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,say rick peri pay play polit led send million offshore call center bermuda drive enroll children health insur,"[0.071, 0.808, 0.121, 0.25]",0,0.25
394,7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,allow vote univers gun background check u sent,"[0.258, 0.538, 0.204, -0.128]",0,-0.128
395,4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,presid barack obama nancy pelosi harry reid support rick peri decis give state tuition iller immigra,"[0.0, 0.847, 0.153, 0.4019]",0,0.4019
396,1052.json,true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,obama czar romano,"[0.0, 1.0, 0.0, 0.0]",0,0.0
397,5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,gov mcconnell propos budget cut public educ,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
398,3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,bank surveil camera capture crimini face identify trait would certain discourage robbery attempt serv deter robber,"[0.298, 0.605, 0.098, -0.6486]",0,-0.6486
399,8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",medical cost slow drama fact first two month fiscal year medical cost even comin term relat previous year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
400,12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,say donald trump mike penny want gamble retire benefit stock market,"[0.0, 0.677, 0.323, 0.5106]",0,0.5106
401,4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,u rep consi mack vote rais pay sever time,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027
402,7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,poll done year show le major reinstate feder ban assault weapon,"[0.545, 0.455, 0.0, -0.8625]",-1,-0.8625
403,1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,spent virtual every weekend sinc memory day panhandle,"[0.0, 1.0, 0.0, 0.0]",0,0.0
404,12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,elect vote cast resist voter st luck county palm beach county percent turnout,"[0.0, 0.8, 0.2, 0.4588]",0,0.4588
405,9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",im conspiracy theorist never allow conspiracy theorist program,"[0.629, 0.371, 0.0, -0.8159]",-1,-0.8159
406,6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,say romney call russia enemy,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423
407,13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",there conclu specif report say russia tri muddy elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0
408,2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,say christopher littl histori work environment protect defend worst type torpor pollute,"[0.389, 0.474, 0.137, -0.7003]",0,-0.7003
409,2814.json,half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists,john kasih say despit visit presid somewhere million million spent paid volun call every name book former presid first ladi god know els,"[0.0, 0.913, 0.087, 0.2732]",0,0.2732
410,7598.json,half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column,ippon section vote right act complain state expense yet cost paper postal manpower requir send copy legis feder govern review,"[0.116, 0.884, 0.0, -0.3612]",0,-0.3612
411,2746.json,barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer,say nick kah made harder mani famili cover basic health care expense,"[0.0, 0.775, 0.225, 0.4939]",0,0.4939
412,12448.json,barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy,california windmill kill hundi hundi eagle,"[0.485, 0.515, 0.0, -0.6908]",0,-0.6908
413,3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,noth current state public record law prohibit sensi confident busi inform confident,"[0.0, 0.61, 0.39, 0.7506]",0,0.7506
