,headline_text,clean,sensational_score
329.0,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",spend billion latin america term aid assist fraction spend iraq billion spent,0.10067253327407633
330.0,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",look number iller immigra come country net zero way almost two year,0.09739531467380946
331.0,Weve introduced a bill that includes $12 billion in cuts over the next week.,weve introduc bill includ billion cut next week,0.06021222689831374
332.0,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,wisconsin lawsuit rule anti busi state system one promised america,0.05862784918144881
333.0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",say joseph stalin said want bring america undermine three thing spirit life patriot moral,0.07056351490449353
334.0,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",pay russian million astronaut send american space station,0.049421504073482
335.0,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",gender gap support unique there huge gap republican president gubernatorial u sent elect recent year,0.03924392394970877
336.0,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,brace reef chair group bankroll new york billionaire fire hundi virginia worker sent job china,0.12495081599930247
337.0,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",alabama massachusetts pass legis allow non citizen legal resid vote state local elect,0.04716553871028373
338.0,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",across country half u attorney seat remain without prosecutor chosen obama,0.05051706418302038
339.0,The Red Sox waited 87 long years to win the World Series.,red sox wait long year win world seri,0.06158976965688556
340.0,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,almost every state offer insur plan health exchange cover abort,0.07194952467655957
341.0,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",largest tax increas ever state busi margin tax sign governor,0.039944151196660505
342.0,Georgia has the second-highest rate of childhood obesity in the United States.,georgia second highest rate childhood ones unit state,0.037565455863274755
343.0,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",say tom galley su time fraud discrimin judg call tom galley busi practic decent unconscious,0.07291006603656225
344.0,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,recal elect wisconsin governor would cost million million may already allow merit rais teacher health care poor school book kid,0.10587782300703974
345.0,Says my plan is a property tax cut.,say plan property tax cut,0.009649675542133362
346.0,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,give almost billion taxpayer money junk food fast food industry every year make childhood ones epidemic wors,0.110999173087455
347.0,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,one american flag massive stage democrat nation convent peopl start complain small one rather,0.05492804218876235
348.0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,bill earl blumenau would mandat gps track device vehicle,0.1032737677983766
349.0,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",prosecutor wisconsin supreme court justic david prosper investig file charg case involv year pedophile priest participa cover,0.05909954417414687
350.0,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,priced comin someon u supreme court middle president elect,0.02040517488165383
351.0,Health insurance and medical costs are going down because of Obamacare.,health insur medic cost go obamacare,0.022052985257486557
352.0,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",war drug led percent increas scarcer country disproportion affect poor disproportion affect minor,0.11479976805291026
353.0,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,say text gop platform call end teach critic think public school,0.07193225207910636
354.0,Four out of 10 homicides are committed by gun in this city.,four homicide commit gun citi,0.02864818476833486
355.0,A picture shows former President Bill Clinton naked with another woman.,picture show former presid bill clinton make anoth woman,0.10088333016864659
356.0,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",disagree need action govern recoveri plan help jump start economi,0.04069042427383118
357.0,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,want individu mandat tick box say hardshipand your,0.01133367176142741
358.0,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",mani nevada reli uber work accept taxi company cadherin cortex mast went uber drive town,0.07134196459614439
359.0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",say probably cost run seat federal elect cooper board director,0.06548310479528008
360.0,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",last month state saw increas unemploy rate,0.023588948493506012
361.0,Wind power is the most undependable form of renewable energy.,wind power independ form renew energy,0.0
362.0,Charlie Crist allowed college tuition to increase up to 15 percent every year.,charlie crist allow college tuition increas percent every year,0.031092861748752143
363.0,The House has never failed to pass a budget in the modern era.,hous never fail pas budget modern era,0.0
364.0,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,mr renacci resist foreign trade lobbyist unit state govern,0.039831417901237676
365.0,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy thompson creat first school choice program nation give thousand milwaukee student choice go school matter live much money parent make,0.05240236043120594
366.0,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,say main central text food bank deliv percent food poor three year ago,0.076824791659027
367.0,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",mccain still think okay woman earn equal pay equal work,0.007708325779649083
368.0,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",caucus bill contain proves would send massive feder subsidy direct privat insur plan govern charter cooper pay elect abort,0.11583820704376335
369.0,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,gene green era favorit democrat congress wonder congressman lifetime rate era,0.018286547257084673
370.0,"Obama ""won health care for 150,000 people.""",obama health care peopl,0.046328557429584194
371.0,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",co say rais minimum wage hour half million peopl would lose job,0.06804076974293505
372.0,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,state lawman spend taxpayer money park billionaire arthur blank could build pay state employe littl food stamp,0.09386297206929395
373.0,State governments have little ability to stimulate job growth in the short run.,state govern littl abil stimuli job growth short run,0.05709415423597208
374.0,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,obama chair subcommitte euro held one substan hear oversight,0.0267882759761201
375.0,Says the U.S. federal income tax rate was 0 percent until 1913.,say u feder incom tax rate percent,0.02848523892435828
376.0,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",sarah palin already execut experi barack obama joe biden combin,0.06547382249765366
377.0,"Texas has, now, the highest share of minimum-wage workers in the nation.",text highest share minimum wage worker nation,0.07154191670721266
378.0,"Two months ago, Donald Trump said that ISIS was not our fight.",two month ago donald trump said isi fight,0.08054176146782943
379.0,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",say averag democrat congressional district receiv percent stimulus fund republican district,0.005946907857575567
380.0,You had supported John McCain's military strategies pretty adamantly until this race.,support john mccain military strategy pretty adam race,0.014026562927106578
381.0,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,say critic say cut medicaid wrong budget ad billion program,0.03524596921426393
382.0,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,say work rais feder minimum wage back highest level ever hour today dollar,0.048828851077693636
383.0,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,famili snap e food stamp live week,0.040881901443096114
384.0,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",medford water commits fine dump plain drink water stream,0.011684225987499297
385.0,Nothing in the Constitution explicitly guarantees our right to vote.,noth constitute explicit guarantee right vote,0.025131391491855504
386.0,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,sheared brown special interest alli washington plot spend million defeat josh mandel,0.049125480271386746
387.0,"On the new dollar coins, ""'In God We Trust' is gone!""",new dollar coin god trust gone,0.04569495618432606
388.0,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,say gov scott walker propos state budget contain page error unusual high number million dollar worth mistake correct follow document,0.028224362037734818
389.0,Takes credit for substantially reducing the size of the state workforce.,take credit substantia reduc size state workforce,0.05141079494099676
390.0,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",look poll margin error race fourth juli mitt romney presid,0.0
391.0,"In the last 10 years, Georgias middle class income has dropped $6,500.",last year georgia middle class incom drop,0.06006480905287115
392.0,Rooting for the Red Sox is like rooting for the drug companies.,root red sox like root drug company,0.03549788583817137
393.0,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",say rick peri pay play polit led send million offshore call center bermuda drive enroll children health insur,0.09413107191026249
394.0,On allowing a vote on universal gun background checks in the U.S. Senate.,allow vote univers gun background check u sent,0.053397022887086476
395.0,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",presid barack obama nancy pelosi harry reid support rick peri decis give state tuition iller immigra,0.049760361446918644
396.0,Obama has more czars than the Romanovs.,obama czar romano,0.0
397.0,Gov. McDonnells proposed budget is cutting public education.,gov mcconnell propos budget cut public educ,0.03295421402356413
398.0,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,bank surveil camera capture crimini face identify trait would certain discourage robbery attempt serv deter robber,0.08896123970321268
399.0,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",medical cost slow drama fact first two month fiscal year medical cost even comin term relat previous year,0.06419140258460243
400.0,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,say donald trump mike penny want gamble retire benefit stock market,0.0735364432130321
401.0,U.S. Rep. Connie Mack voted to raise his own pay several times.,u rep consi mack vote rais pay sever time,0.046778515359984785
402.0,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,poll done year show le major reinstate feder ban assault weapon,0.08661566269889964
403.0,I have spent virtually every weekend since Memorial Day in the Panhandle.,spent virtual every weekend sinc memory day panhandle,0.015019389216627488
404.0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elect vote cast resist voter st luck county palm beach county percent turnout,0.08051697047529949
405.0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,im conspiracy theorist never allow conspiracy theorist program,0.009795617853465166
406.0,Says Romney called Russia our No. 1 enemy.,say romney call russia enemy,0.03187842146511988
407.0,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,there conclu specif report say russia tri muddy elect,0.07903836333075187
408.0,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,say christopher littl histori work environment protect defend worst type torpor pollute,0.0469421457112158
409.0,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john kasih say despit visit presid somewhere million million spent paid volun call every name book former presid first ladi god know els,0.07725545861568472
410.0,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",ippon section vote right act complain state expense yet cost paper postal manpower requir send copy legis feder govern review,0.05374071621041454
411.0,Says Nick Kahl made it harder for many families to cover basic health care expenses.,say nick kah made harder mani famili cover basic health care expense,0.04831472915079926
412.0,"In California, the windmills are killing hundreds and hundreds of eagles.",california windmill kill hundi hundi eagle,0.04749274973797246
413.0,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",noth current state public record law prohibit sensi confident busi inform confident,0.048530192309223064
414.0,We did not even have a federal income tax in this country until 1913.,even feder incom tax country,0.04005594457235728
415.0,"The White House is won in the swing states, and I am winning the swing states.",white hous swing state win swing state,0.01673658736697503
416.0,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",say ippon u rep gwen moor wisconsin absent member congress miss near percent hous vote second quarter,0.023786742044456632
417.0,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,say gov scott walker drop kick college short degre long kick student elect marquee univers,0.04309433226635773
418.0,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,elimi affirm action admits florida led african american hispana kid attend univers system,0.041515833726396445
419.0,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",come transport fund georgian spend tax red tape get back feder govern,0.06985982064775986
420.0,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,feder stimulus money went georgia tech project appar involv professor jam world renown musician hope also creat satisfy work art,0.07615216603083719
421.0,The U.S. doesnt make television sets anymore.,u doesn make televise set anymore,0.03131983643714731
422.0,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",republican includ mr boehner charg number earmark pet project went,0.028475854047213867
423.0,Wisconsins projected state budget shortfall is now as low as $1.5 billion,wisconsin project state budget shortfall low billion,0.044654324983702365
424.0,Heroin .. pours across our southern borders.,heroin pour across southern border,0.09713172621736266
425.0,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",republican wave democrat advantage generic ballot congress even gingrich revolt democrat advantage,0.16092796311514135
426.0,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,roy barn made georgia dead last educ georgia led nation job loss,0.06011869733200026
427.0,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",sen mccain already turn sight iraq day became lead support inves occur iraq,0.10682790064897141
428.0,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",labor negotia citi employe milwaukee mayor tom barrett demand confess went beyond mandat gov scott walker collect bargain law,0.05699858384338341
429.0,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",say he arrest crimini includ thousand child predate sex offend previous text attorney general,0.0819543677261172
430.0,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",brazil built million stadium amazon rainforest go use four world cup game there team fill afterward,0.09794073093577649
431.0,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",source show consi mack resid california live wife palm spring,0.03119669838919059
432.0,"We have an Army that just cut 40,000 spots.",army cut spot,0.0
433.0,"In South Sudan, more teenage girls die in childbirth than finish high school.",south sudan teenage girl die childbirth finish high school,0.0
434.0,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",say ohio rep march capture actual life fancy condo washington c suburb,0.05451265015094564
435.0,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",u rep jim langevin want border fence block iller immigra afraid someon get hurt tri go around fence,0.08989967352602402
436.0,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",despit attent global warm fewer american carpool today work carpool suv never larger propert vehicle sold country,0.03886346086220149
437.0,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",say hispana vote anglo vote percent state,0.020394535134284797
438.0,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",lot idea term health insur exchange abl pool improv purchas power individu insur market origin heritage founda,0.07897724864712896
439.0,Says Mitt Romney supports cap and trade.,say mitt romney support cap trade,0.03952626126133618
440.0,"Since the beginning of the year weve created a net increase of 45,000 jobs.",sinc begin year weve creat net increas job,0.06973724881793486
441.0,Texas has a higher unemployment rate than neighboring states.,text higher unemploy rate neighbor state,0.06584932309121527
442.0,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",state elect board issu near fine violate absence ballot law,0.06239154798433766
443.0,My supporters arent special interest groups in Madison and Milwaukee.,support arent special interest group madison milwaukee,0.04480413284269724
444.0,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",state employe ad state patrol oregon revenu forecast drop billion,0.017612298860185782
445.0,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,john mccain fought rein fanny freddie democrat block reform,0.02754015018245104
446.0,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",dark money spend elect cycle time point elect cycle top million,0.07192115838834989
447.0,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,say upon vote preserve benefit text homestead exempt senior disable,0.0512337502427922
448.0,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,govern tri close lincoln memory kind larg gather,0.0244375122549384
449.0,You know what (Saddam Hussein) did well? He killed terrorists.,know saddam hussein well kill terrorist,0.11177299179157751
450.0,The average age of the minimum wage worker is 35 years old.,averag age minimum wage worker year old,0.04328649053826361
451.0,"Says McCain ""supported George Bush's policies 95 percent of the time.""",say mccain support george bush police percent time,0.04450835941239206
452.0,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,american die gun unit state sinc battlefield war american histori,0.050719756408215244
453.0,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",war coal period coal job coal produc ohio five year ago spite talk point yard sign,0.04731717867346008
454.0,Says One of the states largest governments made charging this tax one of their top priorities just this year.,say one state largest govern made charg tax one top priority year,0.027213481377277526
455.0,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigra bill specif proves say secretary neapolitan build fence choos,0.0767779833722948
456.0,Says Donald Trump publicly invited Putin to hack into Americans (emails).,say donald trump public invite putin hack american email,0.05063378977489097
457.0,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",congressional budget offic estim every spend unemploy benefit put economi,0.0652553974747021
458.0,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",syria struck deal got percent chemin weapon,0.048228088628788024
459.0,On redistricting.,redistrict,
460.0,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",three hour debat discuss nation debt littl economi,0.032503724195530825
461.0,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,obama nelson econom record job creation slowest post recess rate sinc great depress,0.02969486139870514
462.0,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",say democrat hank gilbert crimini convict theft multiple year unpaid tax multiple tax lien fine unsafe drive convict recent accus take bribe record lie press year crimini record,0.045889711218728646
463.0,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",tran pacify partnership design china come alway back door total take advantage everyon,0.09485807808604685
464.0,More women are graduating from college now than men.,woman graduate college men,0.026423425394364708
465.0,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",peopl right waitlist financi base assist tech college univers tech school,0.06978167489439535
466.0,Were taxing our small businesses now at rates higher than corporations.,tax small busi rate higher torpor,0.07781314731621702
467.0,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",say stimulus bill sent tax credit oversea half billion elect car company creat hundi job finland,0.08020040084878244
468.0,Health insurance companies' costs are only 4 percent of all health care spending.,health insur company cost percent health care spend,0.05544477308749485
469.0,Says Donald Trump once suggested that he would try to negotiate down the national debt.,say donald trump suggest would tri negotia nation debt,0.10866469121596023
470.0,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",say donaldtrump got know billion worth free medium got like none,0.06487322080167601
471.0,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",withdrew june poll show least percent support said oh werent go support sen obama,0.01650932226111701
472.0,Says Larry Taylor gave in-state tuition to illegal immigrants.,say lari taylor gave state tuition iller immigra,0.027894495198376057
473.0,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",attack u diplomat mission bengali libya ambassador bodi drag street,0.04433789562063706
474.0,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,increas current state budget greater inflate rate rate popul growth georgia,0.057634665146256814
475.0,Six thousand people have sought addiction treatment through expanded Medicaid.,six thousand peopl sought addict treatment expand medicaid,0.06377456007200355
476.0,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",student leav high school go community college percent pay take remedy math,0.031038875961413193
477.0,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",new text job public sector job minimum wage job,0.02918160665276681
478.0,It is a fact that it costs more to run the schools in August.,fact cost run school august,0.033191067063394586
479.0,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,problem rais tax rate wealthiest american half small busi owner,0.06391397373794261
480.0,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",franklin roosevelt never allow percent gdp feder spend percentage barack obama project drop percent,0.05481333858651749
481.0,Fifty-seven of Rubios 100 ideas ultimately became law.,fifth seven rubio idea ultimo became law,0.049588801725683807
482.0,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",ninety six percent fail school spend averag annual per student expenditure percent spend consider,0.057320095363931234
483.0,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,hous democrat member communist parti call congressional progress caucus,0.060207811895554575
484.0,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",military spend cut known request presid barack obama idea,0.03770389363691096
485.0,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",george bush republican congress presid percent increas size domes govern spend last seven year,0.0636024650566096
486.0,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,clinton aid admit gas tax holiday much would help polit,0.08358586207618568
487.0,Bill McCollum backed Jim Greers effort to hide financial irregularities.,bill mccollum back jim greer effort hide financi irregular,0.07385536885177624
488.0,"First, he was in favor of my plan, now he's attacking it.",first favor plan attack,0.040286263835003666
489.0,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,cello dollar need million gulfstream g carry thousand pound food supply well word god worldwide,0.03663939448870779
490.0,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,halliburton gave dick cheney million payout left company join president ticket,0.04235226848496221
491.0,All Aboard Florida is a 100 percent private venture. There is no state money involved.,aboard florida percent privat venture state money involv,0.012164442755345672
492.0,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,fox news ban canada violates law thatare news channel lie viewer,0.04747164811563387
493.0,On ending stop and frisk,end stop frisk,0.021402068950581166
494.0,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,say presid barack obama there lowest discretionary spend weve dead unit state,0.06753735769427271
495.0,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",one year presid obama provid billion break green energy world solar wind solyndra fisher tesla ener,0.05042774469436084
496.0,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",say texan drive temporary driver licens lack photo,0.06545313665166763
497.0,Youve been tremendously deceived by people who say the Earth is not flat.,you trend deceive peopl say earth flat,0.039983037365663
498.0,Jennifer Carrolls an outsider.,tennis carrot outside,
499.0,Hedge fund managers pay less in taxes than nurses and truck drivers.,hedge fund manag pay le tax nurse truck driver,0.015427917342086706
500.0,Says President Barack Obamas approval rating gained 3 points in the last couple months.,say presid barack obama approv rate gain point last coupl month,0.05579187458429624
501.0,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",citi milwaukee weve still got mayor polic chief furlough polic offic time violence across citi,0.07877896849816513
502.0,A proposal to reduce the deficit involved large tax cuts for the top bracket.,propos reduc deficit involv larg tax cut top bracket,0.019514394715285488
503.0,Says Mitch McConnell voted two times against the Violence Against Women Act.,say mitch mcconnell vote two time violence woman act,0.0811834834534948
504.0,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",new run mate congressman ryan put forward plan would let governor romney pay le percent tax year,0.08416260080506899
505.0,Wisconsin law says all recall petition signers must sign in the presence of another person.,wisconsin law say recal petit signer must sign present anoth person,0.03202757222906927
506.0,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",early vote miami made county trick two three peopl day high cost keep public library poll open,0.04005101114725884
507.0,I never lobbied under any circumstance for Freddie Mac.,never lobby circuit freddie mac,0.0
508.0,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",say mitt romney hous police dont tri stop foreclosure process let run cours hit bottom,0.05237445614961167
509.0,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",year offic sen obama accumen liber vote record sent,0.0396224540057859
510.0,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",whether amend pass medic use marijuana feder crimini offers,0.024900731733690118
511.0,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,rule bailey instrument creat busi energy tax credit let company like wal mart profit million cost oregon general fund million,0.045716240790675156
512.0,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",base current trend million girl marri next year child,0.10382083981252732
513.0,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",new mexico th teacher pay elect th,0.042292678080498525
514.0,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",big wall street bank big torpor give mani time polit donate democrat republican,0.04532926373282253
515.0,David Perdue has never voted in a Republican primary until his name was on the ballot.,david perdu never vote republican primary name ballot,0.05647224312979349
516.0,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",count iller alien peopl qualifi insur peopl make year leaf million peopl uninsured,0.05825956850702907
517.0,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,war afghanistan offici longest war american ever ask endure,0.07073776584400582
518.0,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,say jimrenacci consist vote loophole encourag outsource job,0.034438422650191924
519.0,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,say text legal shoot someon who commit public nuisance cover dark,0.023304742605383066
520.0,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",small busi receiv feder tax credit provid health care employe would bar stupa amend allow employe use health care offer abort,0.10903140675879719
521.0,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,individu small busi hit increas health insur premium high percent,0.04498662557684341
522.0,Says Barack Obamas comments indicate he believes in redistribution of wealth.,say barack obama comment indic belief redistribute wealth,0.029802542433780443
523.0,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",say portland household year long compost pilot percent participa report satisfy overal system,0.05202111037270407
