,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
369,5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release,say rode island lottery propos state resid entice vote promis money would use educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,369,8,0.5835074782371521,health care state year cost would percent plan insur budget
370,8245.json,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet,co report delay obamacare individu mandat reduc deficit billion ten year,"[0.357, 0.643, 0.0, -0.6124]",0,-0.6124,370,8,0.9099787473678589,health care state year cost would percent plan insur budget
371,4049.json,barely-true,Voted the best specialty plate in America,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,1,0,0,0,0,A highway billboard,vote best specialty plate america,"[0.0, 0.488, 0.512, 0.6369]",1,0.6369,371,6,0.7749608159065247,percent increas american peopl state year health sinc care vote
372,5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting,dont allow film inside citi hall unless specif reason,"[0.172, 0.828, 0.0, -0.1695]",0,-0.1695,372,4,0.5906753540039062,obama state nation said million peopl work presid clinton text
373,6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire",say democrat rack billion state deficit republican bill brief balance budget,"[0.213, 0.787, 0.0, -0.4019]",0,-0.4019,373,1,0.8999722599983215,percent state time averag american school year hous billion rais
374,10641.json,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday""",iaea intern atom energy agency last month said iranian current live oblige,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732,374,2,0.899954080581665,presid obama country bill barack state bush year billion florida
375,7050.json,half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1,1,2,0,0,a campaign mailer,say matt wand side anti choice activist restrict access reproduce health care servic,"[0.271, 0.552, 0.177, -0.1779]",0,-0.1779,375,8,0.5991498231887817,health care state year cost would percent plan insur budget
376,8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""",presid barack obama weve got lowest labor forc participa three dead sinc,"[0.408, 0.592, 0.0, -0.7845]",0,-0.7845,376,5,0.9249856472015381,percent year million state obama time rate peopl presid wisconsin
377,2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,ohio elect rate percent nation averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0,377,1,0.8713870644569397,percent state time averag american school year hous billion rais
378,1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,last year feder govern balance budget five time,"[0.0, 1.0, 0.0, 0.0]",0,0.0,378,5,0.8999730348587036,percent year million state obama time rate peopl presid wisconsin
379,2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""",weve seen six month posit job growth privat sector,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818,379,5,0.5552396774291992,percent year million state obama time rate peopl presid wisconsin
380,13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.",gov penny said inari vladimir putin better leader presid obama,"[0.0, 0.756, 0.244, 0.4404]",0,0.4404,380,4,0.6811235547065735,obama state nation said million peopl work presid clinton text
381,11359.json,barely-true,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation""",left washington trillion surplus,"[0.0, 1.0, 0.0, 0.0]",0,0.0,381,3,0.8199416995048523,year percent school would budget public every state obama spend
382,5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,grandfather came country back govern benefit,"[0.0, 0.625, 0.375, 0.4588]",0,0.4588,382,2,0.5495985746383667,presid obama country bill barack state bush year billion florida
383,7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,say six mile run district already carry traffic,"[0.0, 1.0, 0.0, 0.0]",0,0.0,383,3,0.5836736559867859,year percent school would budget public every state obama spend
384,9526.json,half-true,I had the lowest net worth of any American president in the 20th century when I took office.,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press""",lowest net worth american presid th century took offic,"[0.226, 0.609, 0.165, -0.1779]",0,-0.1779,384,5,0.6035096645355225,percent year million state obama time rate peopl presid wisconsin
385,299.json,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,candid fight nation catastrophe fund reduc insur rate,"[0.538, 0.462, 0.0, -0.7906]",-1,-0.7906,385,6,0.4774096608161926,percent increas american peopl state year health sinc care vote
386,10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""",libera produc le one third much elect dalla cowboy footbal stadium consum peak time,"[0.0, 1.0, 0.0, 0.0]",0,0.0,386,5,0.5644387006759644,percent year million state obama time rate peopl presid wisconsin
387,1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,last major oil spill drill acid america happen year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0,387,7,0.8874909281730652,year last state million health vote creat number nation would
388,10270.json,half-true,Were borrowing 20% of (the federal) budget.,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,borrow feder budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0,388,3,0.774970531463623,year percent school would budget public every state obama spend
389,6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,medicaid expand go cost florida billion year,"[0.0, 0.723, 0.277, 0.3182]",0,0.3182,389,8,0.8714078068733215,health care state year cost would percent plan insur budget
390,3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,year insur premium country doubl,"[0.0, 1.0, 0.0, 0.0]",0,0.0,390,8,0.49654650688171387,health care state year cost would percent plan insur budget
391,10722.json,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday""",say rand paul deny put forward bill zero foreign aid specif spoke israel,"[0.167, 0.833, 0.0, -0.34]",0,-0.34,391,2,0.7251142263412476,presid obama country bill barack state bush year billion florida
392,13488.json,barely-true,There is long historical precedent for a Supreme Court with fewer justices.,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee,long histor priced supreme court fewer justic,"[0.0, 0.625, 0.375, 0.5574]",0,0.5574,392,7,0.8714075684547424,year last state million health vote creat number nation would
393,3745.json,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,george mieux never request singl earmark push ban,"[0.34, 0.66, 0.0, -0.5574]",0,-0.5574,393,2,0.8713993430137634,presid obama country bill barack state bush year billion florida
394,12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio",know human said want friend washington buy dog,"[0.0, 0.571, 0.429, 0.5423]",0,0.5423,394,4,0.8713961243629456,obama state nation said million peopl work presid clinton text
395,7146.json,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview,milwaukee county govern employe pay much health care citi milwaukee state wisconsin employe,"[0.09, 0.705, 0.205, 0.4215]",0,0.4215,395,3,0.4416821002960205,year percent school would budget public every state obama spend
396,13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,sent doomed stood wall street want privat social secur invest stock market wall street would make billion fee even stock market crash,"[0.254, 0.699, 0.048, -0.765]",0,-0.765,396,8,0.8598703145980835,health care state year cost would percent plan insur budget
397,406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan",common knowledge al maida receiv train iran,"[0.0, 1.0, 0.0, 0.0]",0,0.0,397,4,0.819957435131073,obama state nation said million peopl work presid clinton text
398,8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,ive got spend ive got debt littl bit ive got reserve,"[0.2, 0.8, 0.0, -0.3612]",0,-0.3612,398,3,0.8199812173843384,year percent school would budget public every state obama spend
399,9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,talk rais minimum wage half republicansagre,"[0.0, 1.0, 0.0, 0.0]",0,0.0,399,0,0.849942147731781,vote sent republican support state democrat obama romney percent would
400,4043.json,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles,say presid barack obama overturn mexico citi police mean feder tax dollar use fund abort world,"[0.0, 1.0, 0.0, 0.0]",0,0.0,400,4,0.7454246282577515,obama state nation said million peopl work presid clinton text
401,7712.json,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce,half science technolog engin mathematic student receiv advance degre citizen unit state america,"[0.0, 1.0, 0.0, 0.0]",0,0.0,401,9,0.7252596616744995,state trump unit donald georgia want clinton percent feder iller
402,10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,last quarter announc gross domes product zero ever heard never zero,"[0.237, 0.763, 0.0, -0.4767]",0,-0.4767,402,3,0.5044988393783569,year percent school would budget public every state obama spend
403,8314.json,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad,unlike congress get keep year taxpayer subsidy obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0,403,8,0.8713898062705994,health care state year cost would percent plan insur budget
404,8200.json,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club,dream act fail despit strong bipartisan support,"[0.241, 0.207, 0.552, 0.5423]",1,0.5423,404,0,0.8714057207107544,vote sent republican support state democrat obama romney percent would
405,9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""",george w bush period attack various embassy consul around world sixth peopl die,"[0.412, 0.588, 0.0, -0.7906]",0,-0.7906,405,2,0.6830587387084961,presid obama country bill barack state bush year billion florida
406,7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,say text high school graduate rate time eighth third highest nationwhich repres significa turnaround short year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0,406,5,0.924980878829956,percent year million state obama time rate peopl presid wisconsin
407,9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,public display long rifle perfect legal text,"[0.0, 0.49, 0.51, 0.6369]",1,0.6369,407,2,0.8499246835708618,presid obama country bill barack state bush year billion florida
408,2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,say transport secretary ray hood forc stop use cell phone drive,"[0.18, 0.82, 0.0, -0.296]",0,-0.296,408,7,0.33498138189315796,year last state million health vote creat number nation would
409,13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,say donald trump tax plan give wealth torpor bush tax cut least factor two,"[0.121, 0.694, 0.185, 0.2732]",0,0.2732,409,9,0.5696229934692383,state trump unit donald georgia want clinton percent feder iller
410,1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,houston third toxic citi unit state america,"[0.0, 1.0, 0.0, 0.0]",0,0.0,410,9,0.48436492681503296,state trump unit donald georgia want clinton percent feder iller
411,7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,state gop ticket say top priority career long mission outlaw abort case ban common form birth control,"[0.176, 0.735, 0.088, -0.4215]",0,-0.4215,411,0,0.8817756772041321,vote sent republican support state democrat obama romney percent would
412,12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,result roe v wade america mater mortal rate drop drama,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732,412,6,0.8499734997749329,percent increas american peopl state year health sinc care vote
413,1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,deficit lost way job text year gain lost job text alon year,"[0.39, 0.428, 0.182, -0.4404]",0,-0.4404,413,5,0.5684266686439514,percent year million state obama time rate peopl presid wisconsin
414,11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,plan parenthood actual woman health issu,"[0.0, 1.0, 0.0, 0.0]",0,0.0,414,6,0.8713997006416321,percent increas american peopl state year health sinc care vote
415,1156.json,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos,stimulus money spent year next year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,415,3,0.8714103102684021,year percent school would budget public every state obama spend
416,1511.json,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad,holly turner still take homestead property tax exempt fort worth,"[0.0, 0.708, 0.292, 0.3182]",0,0.3182,416,1,0.5604109764099121,percent state time averag american school year hous billion rais
417,10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,merged benz usa move headquarter atlanta creat least job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,417,7,0.5030430555343628,year last state million health vote creat number nation would
418,6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,fast furious began bush administr,"[0.481, 0.519, 0.0, -0.5719]",0,-0.5719,418,2,0.4743765592575073,presid obama country bill barack state bush year billion florida
419,12379.json,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters,say percent north carolina support concept men woman restroom chang room bathroom etc,"[0.0, 0.816, 0.184, 0.4019]",0,0.4019,419,7,0.5409790873527527,year last state million health vote creat number nation would
420,8968.json,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad,say alaska sen mark begin record support carbon tax even push harry reid make priority,"[0.0, 0.838, 0.162, 0.4019]",0,0.4019,420,0,0.5700563788414001,vote sent republican support state democrat obama romney percent would
421,2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,georgia worst job loss state histori gop watch,"[0.516, 0.484, 0.0, -0.7506]",-1,-0.7506,421,6,0.5689778923988342,percent increas american peopl state year health sinc care vote
422,1320.json,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook,hous health care bill govern penal citizen choos buy plan cost minimum per famili per year,"[0.0, 0.824, 0.176, 0.4939]",0,0.4939,422,8,0.7577493786811829,health care state year cost would percent plan insur budget
423,5529.json,half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"corrections-and-updates,crime,guns",edward-flynn,,,none,1,0,3,2,0,an interview,say percent milwaukee shoot involv peopl extend crimini record shoot peopl extend crimini record,"[0.264, 0.549, 0.187, -0.34]",0,-0.34,423,6,0.5712032914161682,percent increas american peopl state year health sinc care vote
424,260.json,half-true,Bill Clinton cut the military drastically.,military,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",bill clinton cut military drastic,"[0.344, 0.656, 0.0, -0.2732]",0,-0.2732,424,2,0.7749388813972473,presid obama country bill barack state bush year billion florida
425,7488.json,mostly-true,Florida is second in the nation in the uninsured.,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech,florida second nation uninsured,"[0.0, 1.0, 0.0, 0.0]",0,0.0,425,7,0.5359482765197754,year last state million health vote creat number nation would
426,5350.json,barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","candidates-biography,guns",wayne-lapierre,,,none,3,1,3,1,0,a speech at the Conservative Political Action Conference,say barack obama vendors total ban manufactur sale possess handgun,"[0.286, 0.714, 0.0, -0.5574]",0,-0.5574,426,2,0.5267974138259888,presid obama country bill barack state bush year billion florida
427,6223.json,false,75 percent of the Obamacare tax falls on the middle class.,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet,percent obamacare tax fall middle class,"[0.0, 1.0, 0.0, 0.0]",0,0.0,427,0,0.8499598503112793,vote sent republican support state democrat obama romney percent would
428,5963.json,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview,hartsfield jackson new intern terming open within budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0,428,8,0.461195707321167,health care state year cost would percent plan insur budget
429,7947.json,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor,say percent text county abort provid,"[0.0, 1.0, 0.0, 0.0]",0,0.0,429,6,0.8499639630317688,percent increas american peopl state year health sinc care vote
430,3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin,adhoc new requir voter show id card poll republican want liter drag u way back jim crow law,"[0.104, 0.824, 0.071, -0.1531]",0,-0.1531,430,4,0.7055826783180237,obama state nation said million peopl work presid clinton text
431,3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.,unit state borrow cent every dollar spend,"[0.0, 1.0, 0.0, 0.0]",0,0.0,431,3,0.8874682784080505,year percent school would budget public every state obama spend
432,6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012",say charlie bass forfeit right equal cost tv ad fcc rule,"[0.0, 1.0, 0.0, 0.0]",0,0.0,432,9,0.8499643206596375,state trump unit donald georgia want clinton percent feder iller
433,7264.json,true,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor,member hous term length servic,"[0.0, 1.0, 0.0, 0.0]",0,0.0,433,1,0.4976171851158142,percent state time averag american school year hous billion rais
434,5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate,found unconstitut drug test elect offici prevent u citizen first amend right,"[0.0, 0.901, 0.099, 0.0258]",0,0.0258,434,7,0.9181575179100037,year last state million health vote creat number nation would
435,7828.json,mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,taxes,sander-levin,,Michigan,democrat,0,0,0,1,0,an interview on MSNBC,say inspector general ir said polit motive outside influence target tax exempt applic tea parti group,"[0.0, 0.915, 0.085, 0.1027]",0,0.1027,435,4,0.45895200967788696,obama state nation said million peopl work presid clinton text
436,3816.json,mostly-true,Says the United States is the Saudi Arabia of coal.,energy,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press conference,say unit state saudi arabia coal,"[0.0, 1.0, 0.0, 0.0]",0,0.0,436,9,0.49535810947418213,state trump unit donald georgia want clinton percent feder iller
437,11630.json,true,More black babies are aborted in NYC than born.,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate,black babi abort nyc born,"[0.0, 1.0, 0.0, 0.0]",0,0.0,437,7,0.819902777671814,year last state million health vote creat number nation would
438,5212.json,false,Martin Luther King Jr. was a Republican.,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.,martin luther king jr republican,"[0.0, 1.0, 0.0, 0.0]",0,0.0,438,0,0.6999797224998474,vote sent republican support state democrat obama romney percent would
439,3440.json,barely-true,Says the states rainy day fund is our insurance policy against a major natural disaster.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a conference call.,say state rain day fund insur police major natur disas,"[0.0, 1.0, 0.0, 0.0]",0,0.0,439,7,0.5277794003486633,year last state million health vote creat number nation would
440,11913.json,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press""",come point last year presid speci second term stop comin supreme court justic court appeal judg,"[0.111, 0.707, 0.182, 0.34]",0,0.34,440,7,0.5086944103240967,year last state million health vote creat number nation would
441,9315.json,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier,state rep elena parent support governor nathan deal plan slash hope scholarship,"[0.126, 0.539, 0.335, 0.5423]",0,0.5423,441,9,0.49470430612564087,state trump unit donald georgia want clinton percent feder iller
442,9640.json,mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0,0,0,1,0,a campaign ad,gov tom corbett pennsylvania rank th job creation,"[0.0, 0.769, 0.231, 0.2732]",0,0.2732,442,5,0.699923038482666,percent year million state obama time rate peopl presid wisconsin
443,2448.json,half-true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",economy,chris-dudley,Financial adviser,Oregon,republican,0,0,1,1,1,a speech in Albany,gov kitab unemploy rose percent state spend went percent person incom decline compar rest country,"[0.0, 1.0, 0.0, 0.0]",0,0.0,443,5,0.5005061030387878,percent year million state obama time rate peopl presid wisconsin
444,10956.json,barely-true,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,taxes,ron-christie,,,republican,1,0,0,0,0,"a panel discussion on HBO's ""Real Time with Bill Maher""",bush tax rate cut money come treasury,"[0.236, 0.562, 0.202, -0.0772]",0,-0.0772,444,2,0.8499611020088196,presid obama country bill barack state bush year billion florida
445,13028.json,mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the NBC Commander-In-Chief Forum ,say donald trump record extend support intervene libya,"[0.0, 0.577, 0.423, 0.5267]",0,0.5267,445,9,0.5300896763801575,state trump unit donald georgia want clinton percent feder iller
446,9556.json,half-true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.","education,taxes",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,say rick scott cut educ pay even tax break big power well connect torpor,"[0.211, 0.663, 0.127, -0.1027]",0,-0.1027,446,5,0.5645720958709717,percent year million state obama time rate peopl presid wisconsin
447,12619.json,barely-true,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",trade,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a news conference,say ron johnson justify support trade agreement say u trade adjust assist program display worker vote elimi,"[0.0, 0.704, 0.296, 0.7096]",0,0.7096,447,0,0.7287123799324036,vote sent republican support state democrat obama romney percent would
